solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
dispatch_fullYear_roll_roll_65,p2035,t0048,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0049,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0050,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0051,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0052,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0053,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0054,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0055,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0056,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_68,p2035,t0057,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_68,p2035,t0058,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_68,p2035,t0059,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_68,p2035,t0060,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0061,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0062,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0063,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0064,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0065,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0066,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0067,11232.325,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0068,15747.65,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0069,19425.325,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0070,13181.275,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0071,9039.625,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0072,12555.5,0,0,0,0,0.0,0,0,0,0,0
