solve,period,time,east,east,east,east,east,east,east,east,heat,heat,heat,heat,heat,heat,heat,heat,north,north,north,north,north,north,north,north,water_source,water_source,water_source,water_source,water_source,water_source,water_source,water_source,west,west,west,west,west,west,west,west
y2020_2035_5week,p2035,t0015,0.0,206.9186,218.0814,0.0,-125.0,0.0,0.0,-300.0,0.0,0.0,300.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1392.1672,0.0,0.0,-50.0,-341.0206,0.0,0.0,-1001.1466
y2020_2035_5week,p2035,t0016,0.0,154.1001,270.8999,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1311.942,0.0,0.0,-50.1679,-282.3335,0.0,0.0,-979.4219
y2020_2035_5week,p2035,t0025,0.0,151.432,273.568,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1118.8086,0.0,0.0,-50.098,-279.3689,0.0,0.0,-789.3308
y2020_2035_5week,p2035,t0026,0.0,40.1484,384.8516,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1013.1551,0.0,0.0,-50.0,-155.7204,0.0,0.0,-807.4347
y2020_2035_5week,p2035,t0027,0.0,63.3505,361.6494,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1020.8314,0.0,0.0,-50.0,-181.5006,0.0,0.0,-789.3308
y2020_2035_5week,p2035,t0028,0.0,321.2273,103.7727,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1336.3274,0.0,0.0,-50.0,-468.0303,0.0,0.0,-818.297
y2020_2035_5week,p2035,t0037,0.0,269.08,155.92,0.0,-125.0,0.0,0.0,-300.0,0.0,0.0,300.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1921.0749,0.0,0.0,-50.0,-410.0888,0.0,0.0,-1460.9861
y2020_2035_5week,p2035,t0038,0.0,108.5454,316.4546,0.0,-125.0,0.0,0.0,-300.0,0.0,0.0,300.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1717.3576,0.0,0.0,-50.0,-231.7171,0.0,0.0,-1435.6406
y2020_2035_5week,p2035,t0039,0.0,289.0329,135.9671,0.0,-125.0,0.0,0.0,-300.0,0.0,0.0,300.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1894.3642,0.0,0.0,-50.0,-432.2587,0.0,0.0,-1412.1055
y2020_2035_5week,p2035,t0040,0.0,195.3025,229.6975,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1768.588,0.0,0.0,-50.084,-328.1139,0.0,0.0,-1390.3808
