solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
dispatch_fullYear_roll_roll_68,p2035,t0060,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0061,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0062,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0063,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_69,p2035,t0064,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0065,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0066,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0067,6298.675,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_70,p2035,t0068,11161.425,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0069,15325.525,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0070,9220.45,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0071,5287.275,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_71,p2035,t0072,9150.575,0,0,0,0,0,0,0,0,0,0
